304,92,1143.2,363.15,138.29,416.86,3.2126,-1,-1,-1
305,92,1144.7,364.89,128.96,388.88,3.2126,-1,-1,-1
306,92,1143.2,363.15,138.29,416.86,3.2126,-1,-1,-1
307,92,1170.6,364.89,128.96,388.88,3.2126,-1,-1,-1
308,92,1170.6,364.89,128.96,388.88,3.2126,-1,-1,-1
309,92,1170.6,364.89,128.96,388.88,3.2126,-1,-1,-1
310,92,1196.6,364.89,128.96,388.88,3.2126,-1,-1,-1
311,92,1171,363.15,138.29,416.86,3.2126,-1,-1,-1
312,92,1196.6,364.89,128.96,388.88,3.2126,-1,-1,-1
313,92,1196.6,364.89,128.96,388.88,3.2126,-1,-1,-1
314,92,1198.9,363.15,138.29,416.86,3.2126,-1,-1,-1
315,92,1198.9,363.15,138.29,416.86,3.2126,-1,-1,-1
316,92,1189.3,389.02,120.26,362.77,3.2126,-1,-1,-1
317,92,1213.6,389.02,120.26,362.77,3.2126,-1,-1,-1
318,92,1213.6,389.02,120.26,362.77,3.2126,-1,-1,-1
319,92,1226.7,363.15,138.29,416.86,3.2126,-1,-1,-1
320,92,1237.8,389.02,120.26,362.77,3.2126,-1,-1,-1
321,92,1237.8,389.02,120.26,362.77,3.2126,-1,-1,-1
322,92,1245.5,385.67,112.14,338.41,3.2126,-1,-1,-1
323,92,1248.6,390.88,128.96,388.88,3.2126,-1,-1,-1
324,92,1262.1,389.02,120.26,362.77,3.2126,-1,-1,-1
325,92,1248.6,364.89,128.96,388.88,3.2126,-1,-1,-1
326,92,1248.6,364.89,128.96,388.88,3.2126,-1,-1,-1
327,92,1268.1,385.67,112.14,338.41,3.2126,-1,-1,-1
328,92,1268.1,385.67,112.14,338.41,3.2126,-1,-1,-1
329,92,1268.1,385.67,112.14,338.41,3.2126,-1,-1,-1
330,92,1268.1,385.67,112.14,338.41,3.2126,-1,-1,-1
331,92,1290.8,385.67,112.14,338.41,3.2126,-1,-1,-1
332,92,1290.8,385.67,112.14,338.41,3.2126,-1,-1,-1
333,92,1286.3,389.02,120.26,362.77,3.2126,-1,-1,-1
334,92,1286.3,389.02,120.26,362.77,3.2126,-1,-1,-1
335,92,1286.3,389.02,120.26,362.77,3.2126,-1,-1,-1
336,92,1313.4,385.67,112.14,338.41,3.2126,-1,-1,-1
337,92,1313.4,385.67,112.14,338.41,3.2126,-1,-1,-1
338,92,1313.4,385.67,112.14,338.41,3.2126,-1,-1,-1
339,92,1336,385.67,112.14,338.41,3.2126,-1,-1,-1
340,92,1326.6,364.89,128.96,388.88,3.2126,-1,-1,-1
341,92,1336,385.67,112.14,338.41,3.2126,-1,-1,-1
342,92,1334.8,389.02,120.26,362.77,3.2126,-1,-1,-1
343,92,1336,385.67,112.14,338.41,3.2126,-1,-1,-1
344,92,1358.6,385.67,112.14,338.41,3.2126,-1,-1,-1
345,92,1358.6,385.67,112.14,338.41,3.2126,-1,-1,-1
346,92,1358.6,385.67,112.14,338.41,3.2126,-1,-1,-1
347,92,1359.1,389.02,120.26,362.77,3.2126,-1,-1,-1
348,92,1358.6,385.67,112.14,338.41,3.2126,-1,-1,-1
349,92,1373.3,402.13,104.56,315.68,3.2126,-1,-1,-1
350,92,1373.3,402.13,104.56,315.68,3.2126,-1,-1,-1
351,92,1373.3,402.13,104.56,315.68,3.2126,-1,-1,-1
352,92,1373.3,402.13,104.56,315.68,3.2126,-1,-1,-1
353,92,1381.3,385.67,112.14,338.41,3.2126,-1,-1,-1
354,92,1381.3,385.67,112.14,338.41,3.2126,-1,-1,-1
355,92,1381.3,385.67,112.14,338.41,3.2126,-1,-1,-1
356,92,1394.4,402.13,104.56,315.68,3.2126,-1,-1,-1
357,92,1394.4,402.13,104.56,315.68,3.2126,-1,-1,-1
358,92,1394.4,402.13,104.56,315.68,3.2126,-1,-1,-1
359,92,1399.6,394.97,97.492,294.47,3.2126,-1,-1,-1
360,92,1419.3,414.66,97.492,294.47,3.2126,-1,-1,-1
361,92,1419.3,414.66,97.492,294.47,3.2126,-1,-1,-1
362,92,1419.3,414.66,97.492,294.47,3.2126,-1,-1,-1
363,92,1439,414.66,97.492,294.47,3.2126,-1,-1,-1
364,92,1436.6,402.13,104.56,315.68,3.2126,-1,-1,-1
365,92,1436.6,402.13,104.56,315.68,3.2126,-1,-1,-1
366,92,1453,405.34,90.896,274.69,3.2126,-1,-1,-1
367,92,1449.2,385.67,112.14,338.41,3.2126,-1,-1,-1
368,92,1449.2,385.67,112.14,338.41,3.2126,-1,-1,-1
369,92,1458.7,394.97,97.492,294.47,3.2126,-1,-1,-1
370,92,1457.7,402.13,104.56,315.68,3.2126,-1,-1,-1
371,92,1458.7,394.97,97.492,294.47,3.2126,-1,-1,-1
372,92,1458.7,414.66,97.492,294.47,3.2126,-1,-1,-1
373,92,1449.2,385.67,112.14,338.41,3.2126,-1,-1,-1
374,92,1471.3,423.72,90.896,274.69,3.2126,-1,-1,-1
375,92,1471.3,423.72,90.896,274.69,3.2126,-1,-1,-1
376,92,1471.3,423.72,90.896,274.69,3.2126,-1,-1,-1
377,92,1478.4,414.66,97.492,294.47,3.2126,-1,-1,-1
378,92,1478.4,414.66,97.492,294.47,3.2126,-1,-1,-1
379,92,1478.4,414.66,97.492,294.47,3.2126,-1,-1,-1
380,92,1478.8,402.13,104.56,315.68,3.2126,-1,-1,-1
381,92,1471.8,385.67,112.14,338.41,3.2126,-1,-1,-1
382,92,1478.8,402.13,104.56,315.68,3.2126,-1,-1,-1
383,92,1489.7,405.34,90.896,274.69,3.2126,-1,-1,-1
384,92,1489.7,405.34,90.896,274.69,3.2126,-1,-1,-1
385,92,1489.7,405.34,90.896,274.69,3.2126,-1,-1,-1
386,92,1489.7,405.34,90.896,274.69,3.2126,-1,-1,-1
387,92,1508.1,405.34,90.896,274.69,3.2126,-1,-1,-1
388,92,1498.1,394.97,97.492,294.47,3.2126,-1,-1,-1
389,92,1498.1,394.97,97.492,294.47,3.2126,-1,-1,-1
390,92,1517.8,394.97,97.492,294.47,3.2126,-1,-1,-1
391,92,1517.8,394.97,97.492,294.47,3.2126,-1,-1,-1
392,92,1526.5,405.34,90.896,274.69,3.2126,-1,-1,-1
393,92,1544.4,412.56,84.742,256.23,3.2126,-1,-1,-1
394,92,1544.9,405.34,90.896,274.69,3.2126,-1,-1,-1
395,92,1544.9,405.34,90.896,274.69,3.2126,-1,-1,-1
396,92,1537.5,394.97,97.492,294.47,3.2126,-1,-1,-1
397,92,1544.9,405.34,90.896,274.69,3.2126,-1,-1,-1
398,92,1544.9,405.34,90.896,274.69,3.2126,-1,-1,-1
399,92,1563.2,405.34,90.896,274.69,3.2126,-1,-1,-1
400,92,1563.2,405.34,90.896,274.69,3.2126,-1,-1,-1
401,92,1563.2,405.34,90.896,274.69,3.2126,-1,-1,-1
402,92,1563.2,405.34,90.896,274.69,3.2126,-1,-1,-1
403,92,1563.2,405.34,90.896,274.69,3.2126,-1,-1,-1
404,92,1563.2,405.34,90.896,274.69,3.2126,-1,-1,-1
405,92,1581.6,405.34,90.896,274.69,3.2126,-1,-1,-1
406,92,1581.6,405.34,90.896,274.69,3.2126,-1,-1,-1
407,92,1581.6,405.34,90.896,274.69,3.2126,-1,-1,-1
408,92,1595.8,412.56,84.742,256.23,3.2126,-1,-1,-1
409,92,1595.8,412.56,84.742,256.23,3.2126,-1,-1,-1
410,92,1612.9,412.56,84.742,256.23,3.2126,-1,-1,-1
411,92,1612.9,412.56,84.742,256.23,3.2126,-1,-1,-1
412,92,1612.9,412.56,84.742,256.23,3.2126,-1,-1,-1
413,92,1618.4,405.34,90.896,274.69,3.2126,-1,-1,-1
414,92,1618.4,405.34,90.896,274.69,3.2126,-1,-1,-1
415,92,1630.1,412.56,84.742,256.23,3.2126,-1,-1,-1
416,92,1630.1,412.56,84.742,256.23,3.2126,-1,-1,-1
417,92,1647.2,412.56,84.742,256.23,3.2126,-1,-1,-1
418,92,1647.2,412.56,84.742,256.23,3.2126,-1,-1,-1
419,92,1647.2,412.56,84.742,256.23,3.2126,-1,-1,-1
420,92,1636.7,405.34,90.896,274.69,3.2126,-1,-1,-1
421,92,1647.2,412.56,84.742,256.23,3.2126,-1,-1,-1
422,92,1664.4,412.56,84.742,256.23,3.2126,-1,-1,-1
423,92,1664.4,412.56,84.742,256.23,3.2126,-1,-1,-1
424,92,1664.4,412.56,84.742,256.23,3.2126,-1,-1,-1
425,92,1664.4,412.56,84.742,256.23,3.2126,-1,-1,-1
426,92,1664.4,412.56,84.742,256.23,3.2126,-1,-1,-1
427,92,1681.5,412.56,84.742,256.23,3.2126,-1,-1,-1
428,92,1673.5,405.34,90.896,274.69,3.2126,-1,-1,-1
429,92,1681.5,412.56,84.742,256.23,3.2126,-1,-1,-1
430,92,1697,417,79,239,3.2126,-1,-1,-1
431,92,1681,417,79,239,3.2126,-1,-1,-1
432,92,1681,417,79,239,3.2126,-1,-1,-1
433,92,1681.5,395.41,84.742,256.23,3.2126,-1,-1,-1
434,92,1697,417,79,239,3.2126,-1,-1,-1
435,92,1713,417,79,239,3.2126,-1,-1,-1
436,92,1729,417,79,239,3.2126,-1,-1,-1
437,92,1729,417,79,239,3.2126,-1,-1,-1
438,92,1733,412.56,84.742,256.23,3.2126,-1,-1,-1
439,92,1733,412.56,84.742,256.23,3.2126,-1,-1,-1
440,92,1733,412.56,84.742,256.23,3.2126,-1,-1,-1
441,92,1750.1,412.56,84.742,256.23,3.2126,-1,-1,-1
442,92,1745,417,79,239,3.2126,-1,-1,-1
443,92,1745,417,79,239,3.2126,-1,-1,-1
444,92,1750.1,412.56,84.742,256.23,3.2126,-1,-1,-1
445,92,1762.6,433.93,73.643,222.93,3.2126,-1,-1,-1
446,92,1761,417,79,239,3.2126,-1,-1,-1
447,92,1761,417,79,239,3.2126,-1,-1,-1
448,92,1765.4,405.34,90.896,274.69,3.2126,-1,-1,-1
449,92,1761,433,79,239,3.2126,-1,-1,-1
450,92,1784.4,395.41,84.742,256.23,3.2126,-1,-1,-1
451,92,1784.4,395.41,84.742,256.23,3.2126,-1,-1,-1
452,92,1767.3,395.41,84.742,256.23,3.2126,-1,-1,-1
453,92,1773.8,375.27,97.492,294.47,3.2126,-1,-1,-1
454,92,1795.5,381.02,104.56,315.68,3.2126,-1,-1,-1
455,92,1793.5,375.27,97.492,294.47,3.2126,-1,-1,-1
456,92,1793.5,375.27,97.492,294.47,3.2126,-1,-1,-1
457,92,1793.5,375.27,97.492,294.47,3.2126,-1,-1,-1
458,92,1774.4,381.02,104.56,315.68,3.2126,-1,-1,-1
459,92,1793.5,375.27,97.492,294.47,3.2126,-1,-1,-1
460,92,1773.8,375.27,97.492,294.47,3.2126,-1,-1,-1
461,92,1765.4,386.96,90.896,274.69,3.2126,-1,-1,-1
462,92,1754.1,375.27,97.492,294.47,3.2126,-1,-1,-1
463,92,1754.1,375.27,97.492,294.47,3.2126,-1,-1,-1
464,92,1747,405.34,90.896,274.69,3.2126,-1,-1,-1
465,92,1734.5,375.27,97.492,294.47,3.2126,-1,-1,-1
466,92,1750.1,395.41,84.742,256.23,3.2126,-1,-1,-1
467,92,1754.1,375.27,97.492,294.47,3.2126,-1,-1,-1
470,93,1480.3,449.65,59.629,180.89,1.011,-1,-1,-1
471,93,1482.5,442.87,63.98,193.94,1.011,-1,-1,-1
472,93,1482.5,442.87,63.98,193.94,1.011,-1,-1,-1
473,93,1482.5,442.87,63.98,193.94,1.011,-1,-1,-1
474,93,1491.4,446.72,68.644,207.93,1.011,-1,-1,-1
475,93,1504.6,449.65,59.629,180.89,1.011,-1,-1,-1
476,93,1491.4,446.72,68.644,207.93,1.011,-1,-1,-1
471,94,1783.9,418.86,68.644,207.93,1.1981,-1,-1,-1
472,94,1783.9,418.86,68.644,207.93,1.1981,-1,-1,-1
473,94,1783.9,418.86,68.644,207.93,1.1981,-1,-1,-1
474,94,1783.9,418.86,68.644,207.93,1.1981,-1,-1,-1
475,94,1783.9,418.86,68.644,207.93,1.1981,-1,-1,-1
476,94,1792.4,404.07,73.643,222.93,1.1981,-1,-1,-1
477,94,1792.4,404.07,73.643,222.93,1.1981,-1,-1,-1
478,94,1793,401,79,239,1.1981,-1,-1,-1
479,94,1792.4,419,73.643,222.93,1.1981,-1,-1,-1
480,94,1807.4,416.87,63.98,193.94,1.1981,-1,-1,-1
481,94,1797.8,418.86,68.644,207.93,1.1981,-1,-1,-1
482,94,1797.8,418.86,68.644,207.93,1.1981,-1,-1,-1
470,95,1691.9,386.96,90.896,274.69,2.9272,-1,-1,-1
471,95,1675.4,394.97,97.492,294.47,2.9272,-1,-1,-1
472,95,1681.5,395.41,84.742,256.23,2.9272,-1,-1,-1
473,95,1681.5,395.41,84.742,256.23,2.9272,-1,-1,-1
474,95,1655.7,394.97,97.492,294.47,2.9272,-1,-1,-1
475,95,1655.1,386.96,90.896,274.69,2.9272,-1,-1,-1
476,95,1647.2,395.41,84.742,256.23,2.9272,-1,-1,-1
477,95,1636,394.97,97.492,294.47,2.9272,-1,-1,-1
478,95,1636.7,405.34,90.896,274.69,2.9272,-1,-1,-1
479,95,1630.1,412.56,84.742,256.23,2.9272,-1,-1,-1
480,95,1630.1,412.56,84.742,256.23,2.9272,-1,-1,-1
481,95,1618.4,405.34,90.896,274.69,2.9272,-1,-1,-1
482,95,1600,405.34,90.896,274.69,2.9272,-1,-1,-1
483,95,1601,417,79,239,2.9272,-1,-1,-1
484,95,1595.8,412.56,84.742,256.23,2.9272,-1,-1,-1
462,96,1822.3,419,73.643,222.93,2.4563,-1,-1,-1
463,96,1822.3,419,73.643,222.93,2.4563,-1,-1,-1
464,96,1822.3,419,73.643,222.93,2.4563,-1,-1,-1
465,96,1822.3,419,73.643,222.93,2.4563,-1,-1,-1
466,96,1822.3,419,73.643,222.93,2.4563,-1,-1,-1
467,96,1825,417,79,239,2.4563,-1,-1,-1
468,96,1837.2,419,73.643,222.93,2.4563,-1,-1,-1
469,96,1837.2,419,73.643,222.93,2.4563,-1,-1,-1
470,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
471,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
472,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
473,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
474,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
475,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
476,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
477,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
478,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
479,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
480,96,1839.6,432.79,68.644,207.93,2.4563,-1,-1,-1
481,96,1853.5,432.79,68.644,207.93,2.4563,-1,-1,-1
482,96,1853.5,432.79,68.644,207.93,2.4563,-1,-1,-1
483,96,1853.5,432.79,68.644,207.93,2.4563,-1,-1,-1
484,96,1853.5,432.79,68.644,207.93,2.4563,-1,-1,-1
485,96,1853.5,432.79,68.644,207.93,2.4563,-1,-1,-1
486,96,1853.5,432.79,68.644,207.93,2.4563,-1,-1,-1
487,96,1853.5,432.79,68.644,207.93,2.4563,-1,-1,-1
488,96,1859.4,429.87,63.98,193.94,2.4563,-1,-1,-1
489,96,1859.4,429.87,63.98,193.94,2.4563,-1,-1,-1
489,97,1,208.94,258.92,778.76,1.9809,-1,-1,-1
490,97,52.984,208.94,258.92,778.76,1.9809,-1,-1,-1
491,97,52.984,208.94,258.92,778.76,1.9809,-1,-1,-1
492,97,56.715,168.15,277.58,834.73,1.9809,-1,-1,-1
493,97,104.97,208.94,258.92,778.76,1.9809,-1,-1,-1
494,97,112.43,168.15,277.58,834.73,1.9809,-1,-1,-1
464,98,1675.4,394.97,97.492,294.47,2.722,-1,-1,-1
465,98,1655.1,405.34,90.896,274.69,2.722,-1,-1,-1
466,98,1655.1,405.34,90.896,274.69,2.722,-1,-1,-1
467,98,1647.2,412.56,84.742,256.23,2.722,-1,-1,-1
468,98,1636.7,405.34,90.896,274.69,2.722,-1,-1,-1
469,98,1630.1,412.56,84.742,256.23,2.722,-1,-1,-1
470,98,1630.1,412.56,84.742,256.23,2.722,-1,-1,-1
471,98,1618.4,405.34,90.896,274.69,2.722,-1,-1,-1
472,98,1612.9,412.56,84.742,256.23,2.722,-1,-1,-1
473,98,1600,405.34,90.896,274.69,2.722,-1,-1,-1
474,98,1601,417,79,239,2.722,-1,-1,-1
475,98,1595.8,412.56,84.742,256.23,2.722,-1,-1,-1
476,98,1596.6,394.97,97.492,294.47,2.722,-1,-1,-1
477,98,1578.7,412.56,84.742,256.23,2.722,-1,-1,-1
478,98,1561.5,412.56,84.742,256.23,2.722,-1,-1,-1
479,98,1544.4,412.56,84.742,256.23,2.722,-1,-1,-1
480,98,1544.4,412.56,84.742,256.23,2.722,-1,-1,-1
481,98,1544.4,412.56,84.742,256.23,2.722,-1,-1,-1
482,98,1544.4,412.56,84.742,256.23,2.722,-1,-1,-1
483,98,1527.2,412.56,84.742,256.23,2.722,-1,-1,-1
484,98,1544.9,405.34,90.896,274.69,2.722,-1,-1,-1
485,98,1578.7,412.56,84.742,256.23,2.722,-1,-1,-1
486,98,1578.7,412.56,84.742,256.23,2.722,-1,-1,-1
487,98,1569,417,79,239,2.722,-1,-1,-1
488,98,1561.5,412.56,84.742,256.23,2.722,-1,-1,-1
489,98,1544.9,405.34,90.896,274.69,2.722,-1,-1,-1
490,98,1544.4,412.56,84.742,256.23,2.722,-1,-1,-1
491,98,1544.4,412.56,84.742,256.23,2.722,-1,-1,-1
492,98,1544.4,412.56,84.742,256.23,2.722,-1,-1,-1
493,98,1569,433,79,239,2.722,-1,-1,-1
494,98,1585,433,79,239,2.722,-1,-1,-1
495,98,1583.4,433.93,73.643,222.93,2.722,-1,-1,-1
497,99,1435.7,460.65,68.644,207.93,1.588,-1,-1,-1
498,99,1424.3,412.56,84.742,256.23,1.588,-1,-1,-1
499,99,1425,417,79,239,1.588,-1,-1,-1
500,99,1409,417,79,239,1.588,-1,-1,-1
501,99,1409,417,79,239,1.588,-1,-1,-1
502,99,1409,417,79,239,1.588,-1,-1,-1
503,99,1393,433,79,239,1.588,-1,-1,-1
462,100,1262.1,364.77,120.26,362.77,2.147,-1,-1,-1
463,100,1262.1,364.77,120.26,362.77,2.147,-1,-1,-1
464,100,1268.1,385.67,112.14,338.41,2.147,-1,-1,-1
465,100,1286.3,364.77,120.26,362.77,2.147,-1,-1,-1
466,100,1288.8,381.02,104.56,315.68,2.147,-1,-1,-1
467,100,1290.8,385.67,112.14,338.41,2.147,-1,-1,-1
468,100,1310,381.02,104.56,315.68,2.147,-1,-1,-1
469,100,1313.4,385.67,112.14,338.41,2.147,-1,-1,-1
470,100,1310.6,364.77,120.26,362.77,2.147,-1,-1,-1
471,100,1331.1,381.02,104.56,315.68,2.147,-1,-1,-1
472,100,1336,363.04,112.14,338.41,2.147,-1,-1,-1
473,100,1331.1,381.02,104.56,315.68,2.147,-1,-1,-1
474,100,1336,363.04,112.14,338.41,2.147,-1,-1,-1
475,100,1352.2,381.02,104.56,315.68,2.147,-1,-1,-1
476,100,1352.2,381.02,104.56,315.68,2.147,-1,-1,-1
477,100,1352.2,381.02,104.56,315.68,2.147,-1,-1,-1
478,100,1358.6,385.67,112.14,338.41,2.147,-1,-1,-1
479,100,1373.3,381.02,104.56,315.68,2.147,-1,-1,-1
480,100,1373.3,381.02,104.56,315.68,2.147,-1,-1,-1
481,100,1394.4,381.02,104.56,315.68,2.147,-1,-1,-1
482,100,1399.6,394.97,97.492,294.47,2.147,-1,-1,-1
483,100,1394.4,381.02,104.56,315.68,2.147,-1,-1,-1
484,100,1394.4,381.02,104.56,315.68,2.147,-1,-1,-1
485,100,1415.5,381.02,104.56,315.68,2.147,-1,-1,-1
486,100,1415.5,381.02,104.56,315.68,2.147,-1,-1,-1
487,100,1419.3,394.97,97.492,294.47,2.147,-1,-1,-1
488,100,1426.5,385.67,112.14,338.41,2.147,-1,-1,-1
489,100,1439,394.97,97.492,294.47,2.147,-1,-1,-1
490,100,1439,394.97,97.492,294.47,2.147,-1,-1,-1
491,100,1458.7,394.97,97.492,294.47,2.147,-1,-1,-1
492,100,1458.7,394.97,97.492,294.47,2.147,-1,-1,-1
493,100,1458.7,394.97,97.492,294.47,2.147,-1,-1,-1
494,100,1458.7,394.97,97.492,294.47,2.147,-1,-1,-1
495,100,1458.7,394.97,97.492,294.47,2.147,-1,-1,-1
496,100,1458.7,394.97,97.492,294.47,2.147,-1,-1,-1
497,100,1478.4,394.97,97.492,294.47,2.147,-1,-1,-1
498,100,1489.7,386.96,90.896,274.69,2.147,-1,-1,-1
499,100,1489.7,386.96,90.896,274.69,2.147,-1,-1,-1
500,100,1498.1,394.97,97.492,294.47,2.147,-1,-1,-1
501,100,1498.1,394.97,97.492,294.47,2.147,-1,-1,-1
502,100,1498.1,394.97,97.492,294.47,2.147,-1,-1,-1
503,100,1498.1,394.97,97.492,294.47,2.147,-1,-1,-1
504,100,1517.8,394.97,97.492,294.47,2.147,-1,-1,-1
505,100,1517.8,394.97,97.492,294.47,2.147,-1,-1,-1
506,100,1537.5,394.97,97.492,294.47,2.147,-1,-1,-1
507,100,1544.4,395.41,84.742,256.23,2.147,-1,-1,-1
508,100,1544.4,412.56,84.742,256.23,2.147,-1,-1,-1
509,100,1544.9,405.34,90.896,274.69,2.147,-1,-1,-1
505,101,1380,446.72,68.644,207.93,1.1407,-1,-1,-1
506,101,1374.4,433.93,73.643,222.93,1.1407,-1,-1,-1
507,101,1374.4,433.93,73.643,222.93,1.1407,-1,-1,-1
508,101,1361,433,79,239,1.1407,-1,-1,-1
509,101,1361,433,79,239,1.1407,-1,-1,-1
510,101,1359.5,433.93,73.643,222.93,1.1407,-1,-1,-1
511,101,1355.7,412.56,84.742,256.23,1.1407,-1,-1,-1
512,101,1344.6,433.93,73.643,222.93,1.1407,-1,-1,-1
513,101,1344.6,433.93,73.643,222.93,1.1407,-1,-1,-1
484,102,1797.8,418.86,68.644,207.93,1.7377,-1,-1,-1
485,102,1797.8,418.86,68.644,207.93,1.7377,-1,-1,-1
486,102,1811.7,418.86,68.644,207.93,1.7377,-1,-1,-1
487,102,1811.7,418.86,68.644,207.93,1.7377,-1,-1,-1
488,102,1807.4,419,73.643,222.93,1.7377,-1,-1,-1
489,102,1807.4,419,73.643,222.93,1.7377,-1,-1,-1
490,102,1811.7,418.86,68.644,207.93,1.7377,-1,-1,-1
491,102,1811.7,418.86,68.644,207.93,1.7377,-1,-1,-1
492,102,1811.7,418.86,68.644,207.93,1.7377,-1,-1,-1
493,102,1820.4,416.87,63.98,193.94,1.7377,-1,-1,-1
494,102,1811.7,418.86,68.644,207.93,1.7377,-1,-1,-1
495,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
496,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
497,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
498,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
499,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
500,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
501,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
502,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
503,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
504,102,1825.7,418.86,68.644,207.93,1.7377,-1,-1,-1
505,102,1839.6,418.86,68.644,207.93,1.7377,-1,-1,-1
506,102,1839.6,418.86,68.644,207.93,1.7377,-1,-1,-1
507,102,1839.6,418.86,68.644,207.93,1.7377,-1,-1,-1
508,102,1839.6,418.86,68.644,207.93,1.7377,-1,-1,-1
509,102,1839.6,418.86,68.644,207.93,1.7377,-1,-1,-1
510,102,1846.4,429.87,63.98,193.94,1.7377,-1,-1,-1
511,102,1839.6,432.79,68.644,207.93,1.7377,-1,-1,-1
512,102,1839.6,418.86,68.644,207.93,1.7377,-1,-1,-1
513,102,1837.2,419,73.643,222.93,1.7377,-1,-1,-1
514,102,1846.4,429.87,63.98,193.94,1.7377,-1,-1,-1
496,103,206.78,241.08,170.48,513.45,1.8941,-1,-1,-1
497,103,260.92,260.92,128.96,388.88,1.8941,-1,-1,-1
498,103,286.91,260.92,128.96,388.88,1.8941,-1,-1,-1
499,103,289,257,159,479,1.8941,-1,-1,-1
500,103,321,257,159,479,1.8941,-1,-1,-1
501,103,338.79,254.35,210.12,632.36,1.8941,-1,-1,-1
502,103,338.79,254.35,210.12,632.36,1.8941,-1,-1,-1
503,103,363.04,227.27,225.27,677.82,1.8941,-1,-1,-1
504,103,381.02,254.35,210.12,632.36,1.8941,-1,-1,-1
505,103,389.02,195.01,241.51,726.54,1.8941,-1,-1,-1
506,103,408.29,227.27,225.27,677.82,1.8941,-1,-1,-1
507,103,408.29,227.27,225.27,677.82,1.8941,-1,-1,-1
508,103,453.55,227.27,225.27,677.82,1.8941,-1,-1,-1
509,103,453.55,227.27,225.27,677.82,1.8941,-1,-1,-1
510,103,437.53,195.01,241.51,726.54,1.8941,-1,-1,-1
511,103,515.45,275.37,170.48,513.45,1.8941,-1,-1,-1
512,103,549.75,275.37,170.48,513.45,1.8941,-1,-1,-1
513,103,552.55,276.78,195.98,589.95,1.8941,-1,-1,-1
514,103,592.14,254.35,210.12,632.36,1.8941,-1,-1,-1
515,103,591.95,276.78,195.98,589.95,1.8941,-1,-1,-1
516,103,625.89,295.07,182.79,550.38,1.8941,-1,-1,-1
464,104,258.31,295.07,182.79,550.38,2.5974,-1,-1,-1
465,104,254.35,254.35,210.12,632.36,2.5974,-1,-1,-1
466,104,254.35,254.35,210.12,632.36,2.5974,-1,-1,-1
467,104,295.07,295.07,182.79,550.38,2.5974,-1,-1,-1
468,104,295.07,295.07,182.79,550.38,2.5974,-1,-1,-1
469,104,296.57,254.35,210.12,632.36,2.5974,-1,-1,-1
470,104,316.17,276.78,195.98,589.95,2.5974,-1,-1,-1
471,104,316.17,276.78,195.98,589.95,2.5974,-1,-1,-1
472,104,338.79,254.35,210.12,632.36,2.5974,-1,-1,-1
473,104,355.57,276.78,195.98,589.95,2.5974,-1,-1,-1
474,104,355.57,276.78,195.98,589.95,2.5974,-1,-1,-1
475,104,355.57,276.78,195.98,589.95,2.5974,-1,-1,-1
476,104,378.26,309.67,170.48,513.45,2.5974,-1,-1,-1
477,104,368.58,295.07,182.79,550.38,2.5974,-1,-1,-1
478,104,394.97,276.78,195.98,589.95,2.5974,-1,-1,-1
479,104,412.56,309.67,170.48,513.45,2.5974,-1,-1,-1
480,104,405.34,295.07,182.79,550.38,2.5974,-1,-1,-1
481,104,434.36,276.78,195.98,589.95,2.5974,-1,-1,-1
482,104,434.36,276.78,195.98,589.95,2.5974,-1,-1,-1
483,104,442.1,295.07,182.79,550.38,2.5974,-1,-1,-1
484,104,481.15,309.67,170.48,513.45,2.5974,-1,-1,-1
485,104,481.15,309.67,170.48,513.45,2.5974,-1,-1,-1
486,104,481.15,309.67,170.48,513.45,2.5974,-1,-1,-1
487,104,478.86,295.07,182.79,550.38,2.5974,-1,-1,-1
488,104,473.76,276.78,195.98,589.95,2.5974,-1,-1,-1
489,104,513,321,159,479,2.5974,-1,-1,-1
490,104,515.45,309.67,170.48,513.45,2.5974,-1,-1,-1
491,104,515.45,309.67,170.48,513.45,2.5974,-1,-1,-1
492,104,515.45,309.67,170.48,513.45,2.5974,-1,-1,-1
493,104,515.45,309.67,170.48,513.45,2.5974,-1,-1,-1
494,104,549.75,309.67,170.48,513.45,2.5974,-1,-1,-1
495,104,568.28,329.43,148.29,446.86,2.5974,-1,-1,-1
